"pid","cstm","cssj"
"1","0.00","0.00"
"2","0.00","0.00"
"3","0.20","0.00"
"4","0.40","0.00"
"5","0.60","0.00"
"6","0.80","0.00"
"7","1.00","0.00"
"8","1.20","0.00"
"9","1.40","0.00"
"10","1.60","0.00"
"11","1.80","0.00"
"12","2.00","0.00"
"13","2.20","0.00"
"14","2.40","0.00"
"15","2.60","0.00"
"16","2.80","0.00"
"17","3.00","0.00"
"18","3.20","0.00"
"19","3.40","0.00"
"20","3.60","0.00"
"21","3.80","0.00"
"22","4.00","0.00"
"23","4.20","-1.70"
"24","4.40","-1.70"
"25","4.60","-1.72"
"26","4.80","-1.70"
"27","5.00","-1.68"
"28","5.20","-1.70"
"29","5.40","-1.74"
"30","5.60","-1.72"
"31","5.80","-1.72"
"32","6.00","-1.72"
"33","6.20","-1.65"
"34","6.40","-1.70"
"35","6.60","-1.45"
"36","6.80","-1.16"
"37","7.00","-0.53"
"38","7.20","0.00"
"39","7.40","0.00"
"40","7.60","0.00"
"41","7.80","0.38"
"42","8.00","0.40"
"43","8.20","0.44"
"44","8.40","0.44"
"45","8.60","0.56"
"46","8.80","0.64"
"47","9.00","0.62"
"48","9.20","0.62"
"49","9.40","0.60"
"50","9.60","0.67"
"51","9.80","0.73"
"52","10.00","0.73"
"53","10.20","0.76"
"54","10.40","0.80"
"55","10.60","0.89"
"56","10.80","0.89"
"57","11.00","0.91"
"58","11.20","1.16"
"59","11.40","1.52"
"60","11.60","1.79"
"61","11.80","2.01"
"62","12.00","2.15"
"63","12.20","2.24"
"64","12.40","2.30"
"65","12.60","2.35"
"66","12.80","2.39"
"67","13.00","3.13"
"68","13.20","4.32"
"69","13.40","5.51"
"70","13.60","6.43"
"71","13.80","7.08"
"72","14.00","8.15"
"73","14.20","9.90"
"74","14.40","10.48"
"75","14.60","11.12"
"76","14.80","11.82"
"77","15.00","12.89"
"78","15.20","13.68"
"79","15.40","13.50"
"80","15.60","13.32"
"81","15.80","13.14"
"82","16.00","12.55"
"83","16.20","11.30"
"84","16.40","10.25"
"85","16.60","9.02"
"86","16.80","8.38"
"87","17.00","7.73"
"88","17.20","7.01"
"89","17.40","5.82"
"90","17.60","4.37"
"91","17.80","3.31"
"92","18.00","2.77"
"93","18.20","2.28"
"94","18.40","2.03"
"95","18.60","1.92"
"96","18.80","2.01"
"97","19.00","2.06"
"98","19.20","2.06"
"99","19.40","2.08"
"100","19.60","2.08"
"101","19.80","2.08"
"102","20.00","2.17"
"103","20.20","2.26"
"104","20.40","2.77"
"105","20.60","3.45"
"106","20.80","4.21"
"107","21.00","5.13"
"108","21.20","5.71"
"109","21.40","6.07"
"110","21.60","6.25"
"111","21.80","6.38"
"112","22.00","6.38"
"113","22.20","6.38"
"114","22.40","6.36"
"115","22.60","6.34"
"116","22.80","6.32"
"117","23.00","6.29"
"118","23.20","6.23"
"119","23.40","6.27"
"120","23.60","6.25"
"121","23.80","6.25"
"122","24.00","6.25"
"123","24.20","6.27"
"124","24.40","6.25"
"125","24.60","6.25"
"126","24.80","6.20"
"127","25.00","6.27"
"128","25.20","6.16"
"129","25.40","6.20"
"130","25.60","6.20"
"131","25.80","6.20"
"132","26.00","6.23"
"133","26.20","6.18"
"134","26.40","6.20"
"135","26.60","6.20"
"136","26.80","6.18"
"137","27.00","6.16"
"138","27.20","6.14"
"139","27.40","6.16"
"140","27.60","6.16"
"141","27.80","6.11"
"142","28.00","6.11"
"143","28.20","6.14"
"144","28.40","6.11"
"145","28.60","6.09"
"146","28.80","6.07"
"147","29.00","6.07"
"148","29.20","6.07"
"149","29.40","6.07"
"150","29.60","6.09"
"151","29.80","6.09"
"152","30.00","6.07"
"153","30.20","6.05"
"154","30.40","6.02"
"155","30.60","6.07"
"156","30.80","6.07"
"157","31.00","6.07"
"158","31.20","6.05"
"159","31.40","5.98"
"160","31.60","6.02"
"161","31.80","6.05"
"162","32.00","6.02"
"163","32.20","6.07"
"164","32.40","6.02"
"165","32.60","6.02"
"166","32.80","6.05"
"167","33.00","6.02"
"168","33.20","6.05"
"169","33.40","5.98"
"170","33.60","6.02"
"171","33.80","6.02"
"172","34.00","6.02"
"173","34.20","6.02"
"174","34.40","6.02"
"175","34.60","6.05"
"176","34.80","6.02"
"177","35.00","6.02"
"178","35.20","6.05"
"179","35.40","5.98"
"180","35.60","6.05"
"181","35.80","6.02"
"182","36.00","6.02"
"183","36.20","6.07"
"184","36.40","6.05"
"185","36.60","6.02"
"186","36.80","6.05"
"187","37.00","6.02"
"188","37.20","6.05"
"189","37.40","6.02"
"190","37.60","6.02"
"191","37.80","6.05"
"192","38.00","5.96"
"193","38.20","5.98"
"194","38.40","6.00"
"195","38.60","6.00"
"196","38.80","6.00"
"197","39.00","6.00"
"198","39.20","5.96"
"199","39.40","5.96"
"200","39.60","5.98"
"201","39.80","6.00"
"202","40.00","5.98"
"203","40.20","5.98"
"204","40.40","5.93"
