pid,cstm,cssj
1,0,0
2,0,3.09
3,0.2,3.07
4,0.4,3.07
5,0.6,3.07
6,0.8,3.04
7,1,3.07
8,1.2,3.02
9,1.4,3.04
10,1.6,3.07
11,1.8,2.93
12,2,2.86
13,2.2,2.93
14,2.4,2.91
15,2.6,2.91
16,2.8,2.91
17,3,2.89
18,3.2,2.89
19,3.4,2.86
20,3.6,2.91
21,3.8,2.91
22,4,2.86
23,4.2,2.93
24,4.4,3.22
25,4.6,3.63
26,4.8,4.1
27,5,4.19
28,5.2,4.5
29,5.4,4.7
30,5.6,4.9
31,5.8,5.11
32,6,5.42
33,6.2,5.76
34,6.4,5.98
35,6.6,6.14
36,6.8,6.27
37,7,6.43
38,7.2,6.7
39,7.4,6.97
40,7.6,7.19
41,7.8,7.39
42,8,7.48
43,8.2,7.62
44,8.4,7.73
45,8.6,7.91
46,8.8,8.09
47,9,8.22
48,9.2,8.31
49,9.4,8.38
50,9.6,8.53
51,9.8,8.71
52,10,8.94
53,10.2,9.09
54,10.4,9.14
55,10.6,9.25
56,10.8,9.36
57,11,9.5
58,11.2,9.66
59,11.4,9.83
60,11.6,9.86
61,11.8,9.95
62,12,10.06
63,12.2,10.18
64,12.4,10.32
65,12.6,10.59
66,12.8,10.69
67,13,10.67
68,13.2,10.83
69,13.4,10.88
70,13.6,11.01
71,13.8,11.21
72,14,11.37
73,14.2,11.35
74,14.4,11.5
75,14.6,11.64
76,14.8,11.68
77,15,11.77
78,15.2,11.95
79,15.4,12.06
80,15.6,12.18
81,15.8,12.29
82,16,12.31
83,16.2,12.4
84,16.4,12.6
85,16.6,12.67
86,16.8,12.62
87,17,12.74
88,17.2,12.83
89,17.4,12.8
90,17.6,13.07
91,17.8,13.27
92,18,13.36
93,18.2,13.43
94,18.4,13.52
95,18.6,13.68
96,18.8,13.79
97,19,13.79
98,19.2,13.95
99,19.4,14.06
100,19.6,14.17
101,19.8,14.31
102,20,14.49
103,20.2,14.57
104,20.4,14.73
105,20.6,14.82
106,20.8,14.98
107,21,15.11
108,21.2,15.2
109,21.4,15.38
110,21.6,15.47
111,21.8,15.52
112,22,15.72
113,22.2,15.94
114,22.4,16.1
115,22.6,16.28
116,22.8,16.3
117,23,16.21
118,23.2,16.14
119,23.4,16.1
120,23.6,16.1
121,23.8,16.08
122,24,16.03
123,24.2,15.96
124,24.4,15.99
125,24.6,15.96
126,24.8,15.96
127,25,15.96
128,25.2,15.94
129,25.4,15.94
130,25.6,15.92
131,25.8,15.92
132,26,15.92
133,26.2,15.92
134,26.4,15.87
135,26.6,15.87
136,26.8,15.85
137,27,15.83
138,27.2,15.81
139,27.4,15.85
140,27.6,15.85
141,27.8,15.85
142,28,15.83
143,28.2,15.61
144,28.4,15.38
145,28.6,15
146,28.8,14.64
147,29,14.26
148,29.2,13.95
149,29.4,13.57
150,29.6,13.16
151,29.8,12.8
152,30,12.47
153,30.2,12.02
154,30.4,11.75
155,30.6,11.32
156,30.8,11.01
157,31,10.61
158,31.2,10.36
159,31.4,10.18
160,31.6,9.91
161,31.8,9.7
162,32,9.57
163,32.2,9.39
164,32.4,9.34
165,32.6,9.61
166,32.8,9.57
167,33,9.25
168,33.2,9.27
169,33.4,9.34
170,33.6,9.34
171,33.8,9.32
172,34,9.34
173,34.2,9.01
174,34.4,8.87
175,34.6,8.89
176,34.8,8.92
