pid,cstm,cssj
1,0,0
2,0,10.79
3,0.2,10.81
4,0.4,10.76
5,0.6,10.79
6,0.8,10.74
7,1,10.76
8,1.2,10.79
9,1.4,11.26
10,1.6,12.27
11,1.8,12.18
12,2,12.2
13,2.2,12.18
14,2.4,12.18
15,2.6,12.18
16,2.8,12.18
17,3,12.15
18,3.2,12.15
19,3.4,12.15
20,3.6,12.13
21,3.8,12.11
22,4,12.33
23,4.2,12.65
24,4.4,13.1
25,4.6,13.39
26,4.8,13.5
27,5,13.68
28,5.2,13.88
29,5.4,14.1
30,5.6,14.4
31,5.8,14.69
32,6,14.71
33,6.2,15
34,6.4,15.11
35,6.6,15.16
36,6.8,15.36
37,7,15.63
38,7.2,15.67
39,7.4,15.92
40,7.6,16.03
41,7.8,15.99
42,8,15.99
43,8.2,16.3
44,8.4,16.48
45,8.6,16.46
46,8.8,16.52
47,9,16.52
48,9.2,16.64
49,9.4,16.79
50,9.6,16.97
51,9.8,17.15
52,10,17.31
53,10.2,17.42
54,10.4,17.53
55,10.6,17.58
56,10.8,17.7
57,11,17.8
58,11.2,17.87
59,11.4,17.98
60,11.6,18.07
61,11.8,18.14
62,12,18.32
63,12.2,18.41
64,12.4,18.52
65,12.6,18.65
66,12.8,18.74
67,13,18.88
68,13.2,18.99
69,13.4,18.86
70,13.6,18.81
71,13.8,18.77
72,14,18.79
73,14.2,18.74
74,14.4,18.74
75,14.6,18.72
76,14.8,18.72
77,15,18.72
78,15.2,18.72
79,15.4,18.68
80,15.6,18.68
81,15.8,18.68
82,16,18.65
83,16.2,18.65
84,16.4,18.59
85,16.6,18.63
86,16.8,18.65
87,17,18.61
88,17.2,18.61
89,17.4,18.63
90,17.6,18.56
91,17.8,18.63
92,18,18.61
93,18.2,18.59
94,18.4,18.47
95,18.6,18.09
96,18.8,17.69
97,19,17.29
98,19.2,16.95
99,19.4,16.61
100,19.6,16.37
101,19.8,16.12
102,20,15.92
103,20.2,15.74
104,20.4,15.54
105,20.6,15.4
106,20.8,15.27
107,21,15.11
108,21.2,15.05
109,21.4,14.84
110,21.6,14.71
111,21.8,14.64
112,22,14.44
113,22.2,14.31
114,22.4,14.26
115,22.6,14.31
116,22.8,14.15
117,23,14.24
118,23.2,14.15
119,23.4,13.81
120,23.6,13.66
121,23.8,13.63
122,24,13.54
123,24.2,13.32
124,24.4,13.3
125,24.6,13.05
126,24.8,12.8
127,25,12.62
128,25.2,12.45
129,25.4,12.29
130,25.6,12.4
131,25.8,12.31
132,26,11.77
133,26.2,11.5
134,26.4,11.35
135,26.6,11.06
136,26.8,11.19
137,27,11.21
138,27.2,10.7
139,27.4,10.41
140,27.6,10.41
141,27.8,10.41
142,28,10.45
143,28.2,10.45
144,28.4,10.47
145,28.6,10.45
146,28.8,10.5
147,29,10.52
148,29.2,10.52
149,29.4,10.5
150,29.6,10.52
151,29.8,10.52
152,30,10.54
153,30.2,10.56
154,30.4,10.54
155,30.6,10.56
156,30.8,10.54
157,31,10.56
158,31.2,10.55
159,31.4,10.5
160,31.6,10.56
161,31.8,10.54
162,32,10.59
163,32.2,10.56
164,32.4,10.59
165,32.6,10.7
166,32.8,11.46
167,33,12.2
168,33.2,12.47
169,33.4,12.38
170,33.6,12.8
171,33.8,13.12
172,34,13.45
173,34.2,13.92
174,34.4,14.28
175,34.6,14.35
176,34.8,14.51
177,35,14.75
178,35.2,14.82
179,35.4,15.02
180,35.6,15.25
181,35.8,15.31
182,36,15.52
183,36.2,15.72
184,36.4,15.79
185,36.6,15.83
186,36.8,16.08
187,37,16.21
188,37.2,16.13
189,37.4,16.28
190,37.6,16.44
191,37.8,16.66
192,38,16.84
193,38.2,17
194,38.4,17.06
195,38.6,17.13
196,38.8,17.26
197,39,17.33
198,39.2,17.35
199,39.4,17.47
200,39.6,17.51
201,39.8,17.6
202,40,17.74
203,40.2,17.8
204,40.4,17.96
205,40.6,18.09
206,40.8,18.16
207,41,18.34
208,41.2,18.45
209,41.4,18.54
210,41.6,18.7
211,41.8,18.77
212,42,18.68
213,42.2,18.65
214,42.4,18.61
215,42.6,18.59
216,42.8,18.54
217,43,18.56
218,43.2,18.54
219,43.4,18.52
220,43.6,18.54
221,43.8,18.52
222,44,18.52
223,44.2,18.5
224,44.4,18.5
225,44.6,18.5
226,44.8,18.5
227,45,18.5
228,45.2,18.5
229,45.4,18.47
230,45.6,18.45
231,45.8,18.43
232,46,18.47
233,46.2,18.43
234,46.4,18.41
235,46.6,18.41
236,46.8,18.43
237,47,18.36
238,47.2,18.05
239,47.4,17.62
240,47.6,17.29
241,47.8,16.88
242,48,16.55
243,48.2,16.21
244,48.4,15.96
245,48.6,15.74
246,48.8,15.56
247,49,15.36
248,49.2,15.25
249,49.4,15.14
250,49.6,15.05
251,49.8,14.93
252,50,14.82
253,50.2,14.69
254,50.4,14.66
255,50.6,14.49
256,50.8,14.28
257,51,14.22
258,51.2,14.1
259,51.4,13.97
260,51.6,14.01
261,51.8,13.97
262,52,13.79
263,52.2,13.75
264,52.4,13.63
265,52.6,13.52
266,52.8,13.25
267,53,13.21
268,53.2,12.96
269,53.4,12.71
270,53.6,12.58
271,53.8,12.45
272,54,12.29
273,54.2,12.29
274,54.4,12.15
275,54.6,11.73
276,54.8,11.53
277,55,11.26
278,55.2,11.08
279,55.4,11.17
280,55.6,11.12
281,55.8,10.7
282,56,10.34
283,56.2,10.38
284,56.4,10.38
285,56.6,10.41
286,56.8,10.38
287,57,10.45
288,57.2,10.38
289,57.4,10.47
290,57.6,10.47
291,57.8,10.45
292,58,10.47
293,58.2,10.45
294,58.4,10.5
295,58.6,10.52
296,58.8,10.5
297,59,10.5
298,59.2,10.5
299,59.4,10.5
300,59.6,10.52
301,59.8,10.52
302,60,10.52
303,60.2,10.54
304,60.4,10.52
305,60.6,10.52
306,60.8,10.54
307,61,10.56
308,61.2,10.65
309,61.4,11.3
310,61.6,12.18
311,61.8,12.49
312,62,12.38
313,62.2,12.74
314,62.4,13.1
315,62.6,13.32
316,62.8,13.77
317,63,14.13
318,63.2,14.17
319,63.4,14.33
320,63.6,14.44
321,63.8,14.62
322,64,14.75
323,64.2,14.98
324,64.4,15.18
325,64.6,15.38
326,64.8,15.54
327,65,15.54
328,65.2,15.54
329,65.4,15.83
330,65.6,16.05
331,65.8,16.17
332,66,16.35
333,66.2,16.41
334,66.4,16.52
335,66.6,16.68
336,66.8,16.84
337,67,16.95
338,67.2,16.95
339,67.4,17.04
340,67.6,17.17
341,67.8,17.2
342,68,17.31
343,68.2,17.33
344,68.4,17.42
345,68.6,17.65
346,68.8,17.69
347,69,17.8
348,69.2,17.98
349,69.4,18.03
350,69.6,18.12
351,69.8,18.3
352,70,18.41
353,70.2,18.52
354,70.4,18.68
355,70.6,18.74
356,70.8,18.88
357,71,18.97
358,71.2,19.08
359,71.4,19.24
360,71.6,19.39
361,71.8,19.44
362,72,19.6
363,72.2,19.68
364,72.4,19.82
365,72.6,20
366,72.8,20.1
367,73,20.27
368,73.2,20.33
369,73.4,20.47
370,73.6,20.65
371,73.8,20.74
372,74,20.9
373,74.2,21.16
374,74.4,21.41
375,74.6,21.66
376,74.8,21.9
377,75,22.17
378,75.2,22.06
379,75.4,21.99
380,75.6,21.9
381,75.8,21.93
382,76,21.84
383,76.2,21.88
384,76.4,21.86
385,76.6,21.84
386,76.8,21.84
387,77,21.81
388,77.2,21.77
389,77.4,21.77
390,77.6,21.77
391,77.8,21.77
392,78,21.75
393,78.2,21.75
394,78.4,21.72
395,78.6,21.72
396,78.8,21.7
397,79,21.7
398,79.2,21.68
399,79.4,21.68
400,79.6,21.68
401,79.8,21.68
402,80,21.66
403,80.2,21.66
404,80.4,21.57
405,80.6,21.3
406,80.8,20.85
407,81,20.42
408,81.2,20.07
409,81.4,19.75
410,81.6,19.39
411,81.8,18.88
412,82,18.41
413,82.2,17.96
414,82.4,17.56
415,82.6,17.17
416,82.8,16.82
417,83,16.52
418,83.2,16.3
419,83.4,16.03
420,83.6,15.85
421,83.8,15.63
422,84,15.36
423,84.2,15.27
424,84.4,15.16
425,84.6,15.09
426,84.8,14.96
427,85,14.91
428,85.2,14.8
